"","block","Genotype","pop.mf","parent.pop","mf","rep","size","sizeNext","surv"
"390","J","WL2_1_5","WL2_1","WL2",1,5,4.8,NA,0
"391","J","YO4_2_13","YO4_2","YO4",2,13,4.9,0.1,1
"392","J","LVTR1_2_10","LVTR1_2","LVTR1",2,10,2.8,0.9,1
"393","J","YO7_6_15","YO7_6","YO7",6,15,2.4,3.1,1
"394","J","BH_1_12","BH_1","BH",1,12,5.1,7.9,1
"395","J","YO8_3_8","YO8_3","YO8",3,8,7.7,NA,0
"396","J","SC_8_12","SC_8","SC",8,12,4.8,6.9,1
"397","J","CP2_4_10","CP2_4","CP2",4,10,3.4,0.6,1
"398","J","IH_5_12","IH_5","IH",5,12,9.7,13.4,1
"399","J","LV3_3_4","LV3_3","LV3",3,4,0.5,NA,0
"400","J","CC_3_12","CC_3","CC",3,12,8.7,12.6,1
"401","J","LV1_5_11","LV1_5","LV1",5,11,2.5,NA,0
"402","J","YO7_4_7","YO7_4","YO7",4,7,3.4,NA,0
"403","J","CP3_7_4","CP3_7","CP3",7,4,2.2,NA,0
"404","J","DPR_3_4","DPR_3","DPR",3,4,10.4,10.7,1
"405","J","YO11_1_5","YO11_1","YO11",1,5,4.1,NA,0
"406","J","BH_3_12","BH_3","BH",3,12,5.8,7.5,1
"407","J","YO8_5_12","YO8_5","YO8",5,12,5.7,NA,0
"408","J","CP2_5_10","CP2_5","CP2",5,10,1.4,NA,0
"409","J","LVTR1_5_10","LVTR1_5","LVTR1",5,10,3.6,NA,0
"410","J","CC_9_12","CC_9","CC",9,12,9.8,18.2,1
"411","J","WL2_3_5","WL2_3","WL2",3,5,3.3,2.3,1
"412","J","LV1_4_11","LV1_4","LV1",4,11,0.9,NA,0
"413","J","BH_7_12","BH_7","BH",7,12,6.4,NA,0
"414","J","YO7_5_18","YO7_5","YO7",5,18,2.8,3,1
"415","J","SQ2_4_11","SQ2_4","SQ2",4,11,0.5,NA,0
"416","J","YO8_6_12","YO8_6","YO8",6,12,2.1,NA,0
"417","J","SQ2_8_5","SQ2_8","SQ2",8,5,2.7,NA,0
"418","J","LVTR1_4_7","LVTR1_4","LVTR1",4,7,1.7,NA,0
"419","J","FR_7_12","FR_7","FR",7,12,3.9,NA,0
"420","J","YO7_7_8","YO7_7","YO7",7,8,0.3,NA,0
"421","J","FR_3_2","FR_3","FR",3,2,5.7,NA,0
"422","J","LV3_5_8","LV3_5","LV3",5,8,3.3,1.4,1
"423","J","CP2_3_10","CP2_3","CP2",3,10,2.3,NA,0
"424","J","SC_5_12","SC_5","SC",5,12,2.5,NA,0
"425","J","DPR_8_8","DPR_8","DPR",8,8,8,NA,0
"426","J","BH_2_12","BH_2","BH",2,12,6.1,7.4,1
"427","K","DPR_4_5","DPR_4","DPR",4,5,6.3,NA,0
"428","K","SQ3_2_1","SQ3_2","SQ3",2,1,2.3,NA,0
"429","K","TM2_2_3","TM2_2","TM2",2,3,4.1,5.6,1
"430","K","YO4_1_12","YO4_1","YO4",1,12,1.8,NA,0
"431","K","SQ3_6_4","SQ3_6","SQ3",6,4,1.1,NA,0
"432","K","CC_8_13","CC_8","CC",8,13,7.7,NA,0
"433","K","CP3_5_6","CP3_5","CP3",5,6,1.8,0.7,1
"434","K","BH_7_13","BH_7","BH",7,13,6.6,8.4,1
"435","K","SC_5_13","SC_5","SC",5,13,1.4,NA,0
"436","K","CP3_2_8","CP3_2","CP3",2,8,1.3,1.1,1
"437","K","YO11_5_6","YO11_5","YO11",5,6,3.6,NA,0
"438","K","YO8_3_9","YO8_3","YO8",3,9,3.4,NA,0
"439","K","WL2_3_6","WL2_3","WL2",3,6,2.2,2.9,1
"440","K","LV1_1_12","LV1_1","LV1",1,12,1.4,1.2,1
"441","K","CC_4_13","CC_4","CC",4,13,4.7,7.8,1
"442","K","CP2_3_11","CP2_3","CP2",3,11,2.1,1.7,1
"443","K","CP3_7_11","CP3_7","CP3",7,11,0.3,NA,0
"444","K","CP3_4_6","CP3_4","CP3",4,6,2.2,2.5,1
"445","K","YO7_7_9","YO7_7","YO7",7,9,1.2,3,1
"446","K","BH_1_13","BH_1","BH",1,13,3.3,3.6,1
"447","K","LVTR1_2_11","LVTR1_2","LVTR1",2,11,1.6,NA,0
"448","K","DPR_6_12","DPR_6","DPR",6,12,5.7,5.7,1
"449","K","TM2_7_17","TM2_7","TM2",7,17,12,26.5,1
"450","K","DPR_8_14","DPR_8","DPR",8,14,6.4,8.1,1
"451","K","TM2_3_7","TM2_3","TM2",3,7,15,28.2,1
"452","K","CP2_1_11","CP2_1","CP2",1,11,2,NA,0
"453","K","IH_1_13","IH_1","IH",1,13,5.8,7.3,1
"454","K","YO11_4_5","YO11_4","YO11",4,5,2.5,NA,0
"455","K","LV1_5_12","LV1_5","LV1",5,12,2.3,1.4,1
"456","K","IH_6_13","IH_6","IH",6,13,5.4,6.9,1
"457","K","BH_3_13","BH_3","BH",3,13,5.2,NA,0
"458","L","DPR_8_10","DPR_8","DPR",8,10,4.7,7.3,1
"459","L","LV1_5_13","LV1_5","LV1",5,13,1.4,NA,0
"460","L","WL2_5_7","WL2_5","WL2",5,7,5.3,NA,0
"461","L","CP2_6_13","CP2_6","CP2",6,13,3.2,NA,0
"462","L","CC_8_1","CC_8","CC",8,1,12.1,NA,0
"463","L","BH_6_1","BH_6","BH",6,1,5.1,6.9,1
"464","L","SQ3_4_4","SQ3_4","SQ3",4,4,0.6,NA,0
"465","L","SC_4_1","SC_4","SC",4,1,3.7,5.8,1
"466","L","CP3_3_7","CP3_3","CP3",3,7,3.6,NA,0
"467","L","YO7_7_10","YO7_7","YO7",7,10,0.8,2.1,1
"468","L","SC_2_26","SC_2","SC",2,26,3.1,5.4,1
"469","L","IH_6_1","IH_6","IH",6,1,8.5,4.6,1
"470","L","CP2_5_12","CP2_5","CP2",5,12,3.6,0.6,1
"471","L","YO8_5_14","YO8_5","YO8",5,14,2.6,0.9,1
"472","L","WL2_8_7","WL2_8","WL2",8,7,3.6,4,1
"473","L","CP3_2_11","CP3_2","CP3",2,11,2.2,0.6,1
"474","L","IH_2_1","IH_2","IH",2,1,7,8.4,1
"475","L","SC_2_1","SC_2","SC",2,1,3.4,3.2,1
"476","L","TM2_2_6","TM2_2","TM2",2,6,6.8,14.1,1
"477","L","DPR_6_13","DPR_6","DPR",6,13,2.6,3.9,1
"478","L","SQ3_3_5","SQ3_3","SQ3",3,5,1.5,1.2,1
"479","L","CC_1_1","CC_1","CC",1,1,7.5,13.4,1
"480","K","FR_6_9","FR_6","FR",6,9,2.6,1.7,1
"481","K","YO8_2_10","YO8_2","YO8",2,10,1,0.4,1
"482","K","LV3_7_4","LV3_7","LV3",7,4,1.5,0.1,1
"483","K","YO8_6_13","YO8_6","YO8",6,13,1.2,NA,0
"484","K","LV1_8_12","LV1_8","LV1",8,12,2.6,NA,0
"485","K","BH_4_13","BH_4","BH",4,13,5.9,NA,0
"486","K","YO8_4_3","YO8_4","YO8",4,3,1.3,NA,0
"487","K","TM2_1_12","TM2_1","TM2",1,12,10.7,25.4,1
"488","K","YO4_5_3","YO4_5","YO4",5,3,1.4,2,1
"489","K","WL2_8_6","WL2_8","WL2",8,6,4.2,NA,0
"490","K","CP2_4_11","CP2_4","CP2",4,11,1.7,NA,0
"491","K","CP2_4_14","CP2_4","CP2",4,14,3.5,2.7,1
"492","K","SC_4_14","SC_4","SC",4,14,5.4,6.1,1
"493","K","CP3_1_5","CP3_1","CP3",1,5,1,NA,0
"494","K","TM2_6_10","TM2_6","TM2",6,10,11.3,19.4,1
"495","K","WL2_1_6","WL2_1","WL2",1,6,3,NA,0
"496","K","CP3_6_6","CP3_6","CP3",6,6,2.5,1.4,1
"497","K","WL2_6_6","WL2_6","WL2",6,6,2.4,NA,0
"498","K","WL1_7_2","WL1_7","WL1",7,2,3,3,1
"499","K","LVTR1_4_5","LVTR1_4","LVTR1",4,5,3.4,NA,0
"500","K","IH_3_13","IH_3","IH",3,13,10,NA,0
"501","K","YO7_4_11","YO7_4","YO7",4,11,2.6,2.4,1
"502","K","BH_6_13","BH_6","BH",6,13,3.6,NA,0
"503","K","CC_5_13","CC_5","CC",5,13,9,11,1
"504","K","CP3_1_6","CP3_1","CP3",1,6,1.9,NA,0
"505","K","WL2_2_7","WL2_2","WL2",2,7,2.4,2.4,1
"506","L","CP3_5_7","CP3_5","CP3",5,7,0.7,0.5,1
"507","L","SQ2_6_7","SQ2_6","SQ2",6,7,1.7,NA,0
"508","L","YO8_3_10","YO8_3","YO8",3,10,2.7,NA,0
"509","L","BH_7_1","BH_7","BH",7,1,6.7,NA,0
"510","L","YO11_6_7","YO11_6","YO11",6,7,3.8,NA,0
"511","L","DPR_4_6","DPR_4","DPR",4,6,4.7,5.7,1
"512","L","WL1_7_16","WL1_7","WL1",7,16,1.6,NA,0
"513","L","CC_9_1","CC_9","CC",9,1,7.1,13.8,1
"514","L","WL2_7_7","WL2_7","WL2",7,7,3.8,4.6,1
"515","L","SQ2_8_7","SQ2_8","SQ2",8,7,1.3,NA,0
"516","L","CP2_4_12","CP2_4","CP2",4,12,2.8,NA,0
"517","L","CC_4_1","CC_4","CC",4,1,10.3,12.2,1
"518","L","DPR_5_9","DPR_5","DPR",5,9,1.5,NA,0
"519","L","LVTR1_3_7","LVTR1_3","LVTR1",3,7,3.6,NA,0
"520","L","IH_1_1","IH_1","IH",1,1,8.6,9.4,1
"521","L","IH_7_1","IH_7","IH",7,1,4.8,5.4,1
"522","L","YO11_4_10","YO11_4","YO11",4,10,1.1,NA,0
"523","L","LV1_3_13","LV1_3","LV1",3,13,2.9,NA,0
"524","L","LV1_1_13","LV1_1","LV1",1,13,1.9,NA,0
"525","L","TM2_1_13","TM2_1","TM2",1,13,8.5,NA,0
"526","L","BH_5_1","BH_5","BH",5,1,2.4,NA,0
"527","L","FR_4_13","FR_4","FR",4,13,1.5,NA,0
"528","L","SQ1_2_11","SQ1_2","SQ1",2,11,1.4,NA,0
"529","L","BH_2_1","BH_2","BH",2,1,6.4,7.3,1
"530","L","YO8_5_1","YO8_5","YO8",5,1,2.6,1.2,1
"531","L","BH_1_1","BH_1","BH",1,1,4.7,5.2,1
"532","M","YO11_7_8","YO11_7","YO11",7,8,2.8,2.6,1
"533","M","WL2_1_8","WL2_1","WL2",1,8,3.2,NA,0
"534","M","SQ2_1_7","SQ2_1","SQ2",1,7,1.9,NA,0
"535","M","YO7_5_19","YO7_5","YO7",5,19,2.2,NA,0
"536","M","DPR_8_17","DPR_8","DPR",8,17,9.6,NA,0
"537","M","WL1_7_21","WL1_7","WL1",7,21,2.5,NA,0
"538","M","LV1_3_1","LV1_3","LV1",3,1,2,NA,0
"539","M","CP2_3_13","CP2_3","CP2",3,13,2.2,3.1,1
"540","M","CP2_7_14","CP2_7","CP2",7,14,1.3,2,1
"541","M","CP3_5_8","CP3_5","CP3",5,8,2.2,2.1,1
"542","M","YO7_3_8","YO7_3","YO7",3,8,1.6,2.2,1
"543","M","DPR_3_7","DPR_3","DPR",3,7,6.2,NA,0
"544","M","TM2_2_11","TM2_2","TM2",2,11,5.8,16.7,1
"545","M","IH_3_2","IH_3","IH",3,2,10.1,NA,0
"546","M","LV1_2_1","LV1_2","LV1",2,1,1.5,1.1,1
"547","M","SC_5_2","SC_5","SC",5,2,2.5,3.3,1
"548","M","SQ2_8_8","SQ2_8","SQ2",8,8,1,NA,0
"549","M","BH_2_2","BH_2","BH",2,2,5.5,6,1
"550","M","BH_5_2","BH_5","BH",5,2,4.7,5.6,1
"551","M","FR_7_2","FR_7","FR",7,2,3.3,NA,0
"552","M","CP3_1_7","CP3_1","CP3",1,7,1.7,NA,0
"553","M","BH_4_2","BH_4","BH",4,2,5.7,6.7,1
"554","M","DPR_4_7","DPR_4","DPR",4,7,5.6,7.6,1
"555","M","LV1_4_1","LV1_4","LV1",4,1,1.8,1.8,1
"556","M","SQ2_6_15","SQ2_6","SQ2",6,15,1.5,1.6,1
"557","M","WL1_9_9","WL1_9","WL1",9,9,2.2,3.3,1
"558","M","CP2_7_7","CP2_7","CP2",7,7,2.9,3.7,1
"559","M","LVTR1_3_2","LVTR1_3","LVTR1",3,2,3.3,NA,0
"560","M","LVTR1_2_13","LVTR1_2","LVTR1",2,13,2.3,NA,0
"561","M","WL2_5_8","WL2_5","WL2",5,8,1.4,2.1,1
"562","M","YO7_7_11","YO7_7","YO7",7,11,1.5,2.4,1
"563","M","LV3_7_7","LV3_7","LV3",7,7,2.2,2.3,1
"564","M","CP3_4_8","CP3_4","CP3",4,8,1.2,NA,0
"565","M","SC_2_2","SC_2","SC",2,2,4.4,5.2,1
"566","M","YO8_1_11","YO8_1","YO8",1,11,2,NA,0
"567","M","TM2_5_12","TM2_5","TM2",5,12,9.6,19.5,1
"568","M","DPR_1_7","DPR_1","DPR",1,7,8.4,NA,0
"569","M","SC_8_2","SC_8","SC",8,2,4.9,5.3,1
"570","M","CP2_7_16","CP2_7","CP2",7,16,1.9,3.1,1
"571","M","IH_4_14","IH_4","IH",4,14,7.2,11.2,1
"572","M","LVTR1_6_13","LVTR1_6","LVTR1",6,13,1.6,0.7,1
"573","M","SC_2_15","SC_2","SC",2,15,3.5,4.4,1
"574","M","LVTR1_8_15","LVTR1_8","LVTR1",8,15,2,0.9,1
"575","M","IH_6_2","IH_6","IH",6,2,9.9,12.2,1
"576","M","CP3_3_8","CP3_3","CP3",3,8,3.4,4.1,1
"577","M","YO11_8_8","YO11_8","YO11",8,8,4,0.9,1
"578","M","SQ2_6_8","SQ2_6","SQ2",6,8,1.6,3.2,1
"579","M","CC_3_2","CC_3","CC",3,2,9.2,10.9,1
"580","M","DPR_6_1","DPR_6","DPR",6,1,4.9,7,1
"581","M","WL2_2_8","WL2_2","WL2",2,8,2.3,3.8,1
"582","M","WL1_7_4","WL1_7","WL1",7,4,3.9,4.4,1
"583","M","FR_5_11","FR_5","FR",5,11,5.4,1.1,1
"584","M","YO11_4_3","YO11_4","YO11",4,3,3.3,NA,0
"585","M","TM2_1_1","TM2_1","TM2",1,1,14,NA,0
"586","M","YO7_1_2","YO7_1","YO7",1,2,2.7,3.9,1
"587","M","CP3_6_8","CP3_6","CP3",6,8,2.1,2,1
"588","M","YO8_4_2","YO8_4","YO8",4,2,1.4,2.9,1
"589","M","SQ2_6_26","SQ2_6","SQ2",6,26,1.1,NA,0
"590","M","YO11_5_8","YO11_5","YO11",5,8,3.8,5,1
"591","M","CC_5_2","CC_5","CC",5,2,7.3,10.4,1
"592","M","CC_1_2","CC_1","CC",1,2,8.8,12.6,1
"593","A","CP3_4_9","CP3_4","CP3",4,9,2.5,NA,0
"594","A","CC_4_3","CC_4","CC",4,3,8.1,NA,0
"595","A","LV1_3_2","LV1_3","LV1",3,2,2.4,NA,0
"596","A","YO11_6_9","YO11_6","YO11",6,9,2.2,NA,0
"597","A","IH_7_3","IH_7","IH",7,3,4.1,NA,0
"598","A","CC_8_3","CC_8","CC",8,3,7.6,10.5,1
"599","A","CC_1_3","CC_1","CC",1,3,8.4,12.2,1
"600","A","YO4_2_4","YO4_2","YO4",2,4,3.6,NA,0
"601","A","BH_2_3","BH_2","BH",2,3,6.7,8.8,1
"602","A","CP2_1_1","CP2_1","CP2",1,1,1.4,NA,0
"603","A","CP3_3_9","CP3_3","CP3",3,9,1.1,1.4,1
"604","A","SQ3_2_13","SQ3_2","SQ3",2,13,1,NA,0
"605","A","YO11_1_9","YO11_1","YO11",1,9,2.8,1.1,1
"606","A","SQ1_2_5","SQ1_2","SQ1",2,5,1.5,NA,0
"607","A","IH_3_3","IH_3","IH",3,3,7,7.3,1
"608","A","SC_8_3","SC_8","SC",8,3,4.1,4.9,1
"609","A","LV1_1_2","LV1_1","LV1",1,2,2.1,NA,0
"610","A","TM2_3_3","TM2_3","TM2",3,3,11.1,21.7,1
"611","A","SC_5_3","SC_5","SC",5,3,1.8,NA,0
"612","A","DPR_8_12","DPR_8","DPR",8,12,4.5,NA,0
"613","A","SC_2_25","SC_2","SC",2,25,3.9,NA,0
"614","A","WL1_7_5","WL1_7","WL1",7,5,2.2,NA,0
"615","A","YO7_6_12","YO7_6","YO7",6,12,1.3,NA,0
"616","A","YO4_5_1","YO4_5","YO4",5,1,3.3,3.8,1
"617","A","IH_1_3","IH_1","IH",1,3,4,NA,0
"618","B","SC_5_4","SC_5","SC",5,4,2.3,NA,0
"619","B","CP3_2_4","CP3_2","CP3",2,4,0.9,1.2,1
"620","B","DPR_1_14","DPR_1","DPR",1,14,5.3,NA,0
"621","B","CP2_4_2","CP2_4","CP2",4,2,2.2,NA,0
"622","B","SC_2_4","SC_2","SC",2,4,4.6,7.2,1
"623","B","WL1_9_3","WL1_9","WL1",9,3,3,NA,0
"624","B","BH_1_4","BH_1","BH",1,4,2.2,2.5,1
"625","B","CP3_6_10","CP3_6","CP3",6,10,1.7,NA,0
"626","B","WL2_1_10","WL2_1","WL2",1,10,3.3,NA,0
"627","B","YO7_6_13","YO7_6","YO7",6,13,1.4,NA,0
"628","B","WL2_2_10","WL2_2","WL2",2,10,2.7,4,1
"629","B","TM2_7_9","TM2_7","TM2",7,9,7,NA,0
"630","B","CP2_2_2","CP2_2","CP2",2,2,5,NA,0
"631","B","FR_5_10","FR_5","FR",5,10,0.8,NA,0
"632","B","TM2_6_3","TM2_6","TM2",6,3,24.2,38.1,1
"633","B","BH_6_4","BH_6","BH",6,4,4.4,8,1
"634","B","CP3_1_9","CP3_1","CP3",1,9,2.2,NA,0
"635","B","SC_4_4","SC_4","SC",4,4,2.7,7.8,1
"636","B","LVTR1_8_24","LVTR1_8","LVTR1",8,24,3.3,NA,0
"637","B","SQ1_5_10","SQ1_5","SQ1",5,10,2.2,4,1
"638","B","CP2_3_14","CP2_3","CP2",3,14,2.5,NA,0
"639","B","CC_1_4","CC_1","CC",1,4,10.1,NA,0
"640","B","CC_9_4","CC_9","CC",9,4,9.4,13,1
"641","B","CC_8_4","CC_8","CC",8,4,8.2,18.1,1
"642","B","SQ2_4_13","SQ2_4","SQ2",4,13,1.2,NA,0
"643","B","CP2_1_2","CP2_1","CP2",1,2,2.4,NA,0
"644","B","SQ2_1_8","SQ2_1","SQ2",1,8,3.4,NA,0
"645","B","IH_6_4","IH_6","IH",6,4,3.5,6.1,1
"646","B","YO11_8_10","YO11_8","YO11",8,10,3.7,NA,0
"647","B","YO4_6_11","YO4_6","YO4",6,11,3.1,NA,0
"648","B","YO8_4_5","YO8_4","YO8",4,5,3,NA,0
"649","B","LV1_1_3","LV1_1","LV1",1,3,1.7,NA,0
"650","B","YO7_5_12","YO7_5","YO7",5,12,2.6,NA,0
"651","B","YO11_5_10","YO11_5","YO11",5,10,1.3,NA,0
"652","B","IH_1_4","IH_1","IH",1,4,9.9,14.2,1
"653","B","YO4_3_7","YO4_3","YO4",3,7,3.7,NA,0
"654","B","CC_5_4","CC_5","CC",5,4,6.6,13.2,1
"655","B","CC_3_4","CC_3","CC",3,4,7.6,15.1,1
"656","B","LVTR1_8_5","LVTR1_8","LVTR1",8,5,3.4,NA,0
"657","B","YO11_4_13","YO11_4","YO11",4,13,1.6,2.1,1
"658","B","YO7_7_13","YO7_7","YO7",7,13,0.7,2.2,1
"659","D","BH_2_6","BH_2","BH",2,6,4.2,NA,0
"660","D","CP2_2_4","CP2_2","CP2",2,4,1.6,NA,0
"661","D","DPR_8_2","DPR_8","DPR",8,2,3.6,NA,0
"662","D","CP2_3_4","CP2_3","CP2",3,4,3.2,NA,0
"663","D","WL2_3_12","WL2_3","WL2",3,12,NA,1.6,1
"664","D","CP3_2_10","CP3_2","CP3",2,10,1.9,NA,0
"665","D","CP2_1_14","CP2_1","CP2",1,14,2,NA,0
"666","D","SQ3_5_1","SQ3_5","SQ3",5,1,3.5,NA,0
"667","D","CP3_4_12","CP3_4","CP3",4,12,1.4,NA,0
"668","D","CC_2_6","CC_2","CC",2,6,7.6,12.1,1
"669","D","IH_7_6","IH_7","IH",7,6,5.7,9.6,1
"670","D","BH_6_6","BH_6","BH",6,6,4,1.6,1
"671","D","CC_8_6","CC_8","CC",8,6,6.5,NA,0
"672","D","CP2_1_4","CP2_1","CP2",1,4,1.6,NA,0
"673","C","IH_5_5","IH_5","IH",5,5,7.1,17.2,1
"674","C","DPR_4_10","DPR_4","DPR",4,10,3.7,NA,0
"675","C","DPR_6_16","DPR_6","DPR",6,16,4.1,NA,0
"676","C","BH_4_5","BH_4","BH",4,5,6.7,10.1,1
"677","C","SQ1_2_2","SQ1_2","SQ1",2,2,2.8,NA,0
"678","C","WL2_8_11","WL2_8","WL2",8,11,2.5,NA,0
"679","C","LV3_7_5","LV3_7","LV3",7,5,2.3,NA,0
"680","C","SQ2_1_4","SQ2_1","SQ2",1,4,3.6,NA,0
"681","C","CP3_4_11","CP3_4","CP3",4,11,2.8,1.1,1
"682","C","YO11_5_11","YO11_5","YO11",5,11,3.3,NA,0
"683","C","YO4_1_1","YO4_1","YO4",1,1,4.6,0.9,1
"684","C","YO8_5_5","YO8_5","YO8",5,5,5.3,NA,0
"685","C","SC_5_16","SC_5","SC",5,16,2,NA,0
"686","C","CP2_1_3","CP2_1","CP2",1,3,2.7,NA,0
"687","C","DPR_6_4","DPR_6","DPR",6,4,5.1,NA,0
"688","C","TM2_1_4","TM2_1","TM2",1,4,13.7,33.6,1
"689","C","WL2_3_11","WL2_3","WL2",3,11,2.3,NA,0
"690","C","LVTR1_8_6","LVTR1_8","LVTR1",8,6,4.2,NA,0
"691","C","CP2_2_3","CP2_2","CP2",2,3,0.6,NA,0
"692","C","CC_3_5","CC_3","CC",3,5,11.3,NA,0
"693","C","YO7_7_1","YO7_7","YO7",7,1,3.2,1.9,1
"694","C","IH_2_5","IH_2","IH",2,5,6.3,NA,0
"695","C","LV1_3_4","LV1_3","LV1",3,4,1.4,NA,0
"696","C","YO8_3_1","YO8_3","YO8",3,1,4.7,NA,0
"697","C","YO11_6_11","YO11_6","YO11",6,11,1.9,NA,0
"698","C","TM2_7_10","TM2_7","TM2",7,10,12.1,35.9,1
"699","C","SQ3_4_11","SQ3_4","SQ3",4,11,1.3,NA,0
"700","C","WL2_1_11","WL2_1","WL2",1,11,3,6.1,1
"701","C","SC_6_5","SC_6","SC",6,5,5.3,13.2,1
"702","C","BH_1_5","BH_1","BH",1,5,3.4,NA,0
"703","C","YO7_4_6","YO7_4","YO7",4,6,2.6,5.2,1
"704","C","BH_7_5","BH_7","BH",7,5,5.6,11.9,1
"705","C","LVTR1_5_13","LVTR1_5","LVTR1",5,13,2.4,NA,0
"706","C","IH_1_5","IH_1","IH",1,5,7.2,10.1,1
"707","C","YO7_5_17","YO7_5","YO7",5,17,2.4,2.3,1
"708","C","YO7_1_8","YO7_1","YO7",1,8,1.6,NA,0
"709","C","CP3_3_11","CP3_3","CP3",3,11,1.4,NA,0
"710","B","TM2_1_3","TM2_1","TM2",1,3,9.9,24.5,1
"711","B","SQ1_2_1","SQ1_2","SQ1",2,1,2.3,3,1
"712","B","LVTR1_8_19","LVTR1_8","LVTR1",8,19,3.6,NA,0
"713","B","BH_2_4","BH_2","BH",2,4,4.7,6.5,1
"714","B","YO7_3_4","YO7_3","YO7",3,4,0.9,NA,0
"715","B","WL2_6_10","WL2_6","WL2",6,10,2,NA,0
"716","B","IH_5_4","IH_5","IH",5,4,5.6,NA,0
"717","B","SC_2_21","SC_2","SC",2,21,1.6,NA,0
"718","D","SC_5_6","SC_5","SC",5,6,2.9,5.1,1
"719","D","CC_9_6","CC_9","CC",9,6,8,14.3,1
"720","D","SQ2_6_22","SQ2_6","SQ2",6,22,0.8,NA,0
"721","D","CP2_5_4","CP2_5","CP2",5,4,1.2,NA,0
"722","D","YO4_5_4","YO4_5","YO4",5,4,1.7,NA,0
"723","D","SC_6_6","SC_6","SC",6,6,2.2,8,1
"724","D","YO11_5_12","YO11_5","YO11",5,12,2,NA,0
"725","D","WL1_7_20","WL1_7","WL1",7,20,1.7,1,1
"726","D","WL1_10_4","WL1_10","WL1",10,4,4.4,2.6,1
"727","D","YO11_4_7","YO11_4","YO11",4,7,2.4,NA,0
"728","D","CP3_7_5","CP3_7","CP3",7,5,1,NA,0
"729","D","BH_3_6","BH_3","BH",3,6,4.7,12.2,1
"730","D","DPR_4_11","DPR_4","DPR",4,11,4.9,6.5,1
"731","D","CC_3_6","CC_3","CC",3,6,8.2,NA,0
"732","D","YO8_3_2","YO8_3","YO8",3,2,3.6,NA,0
"733","D","YO7_5_16","YO7_5","YO7",5,16,0.7,NA,0
"734","D","LVTR1_7_4","LVTR1_7","LVTR1",7,4,0.8,NA,0
"735","D","WL1_7_8","WL1_7","WL1",7,8,2.3,1.7,1
"736","D","BH_7_6","BH_7","BH",7,6,4.6,NA,0
"737","D","IH_4_7","IH_4","IH",4,7,6.1,NA,0
"738","E","YO7_5_2","YO7_5","YO7",5,2,2.5,4.2,1
"739","E","CP2_5_14","CP2_5","CP2",5,14,3.5,NA,0
"740","E","LV1_5_6","LV1_5","LV1",5,6,2.1,NA,0
"741","E","FR_7_7","FR_7","FR",7,7,2.8,NA,0
"742","E","CC_8_7","CC_8","CC",8,7,4.3,12.4,1
"743","E","TM2_4_12","TM2_4","TM2",4,12,3.1,11.5,1
"744","E","DPR_6_6","DPR_6","DPR",6,6,4.1,NA,0
"745","E","YO11_8_13","YO11_8","YO11",8,13,0.9,NA,0
"746","E","DPR_8_3","DPR_8","DPR",8,3,8,12.6,1
"747","E","WL1_4_3","WL1_4","WL1",4,3,1.9,NA,0
"748","E","BH_4_7","BH_4","BH",4,7,4.4,6.7,1
"749","E","YO7_7_3","YO7_7","YO7",7,3,0.8,NA,0
"750","E","TM2_7_12","TM2_7","TM2",7,12,9.4,27.5,1
"751","E","TM2_2_5","TM2_2","TM2",2,5,9.5,30.3,1
"752","E","CC_3_7","CC_3","CC",3,7,5.6,13.5,1
"753","E","SC_4_7","SC_4","SC",4,7,6.4,5,1
"754","E","SC_8_7","SC_8","SC",8,7,4.9,8.1,1
"755","E","WL2_8_13","WL2_8","WL2",8,13,1.5,NA,0
"756","E","CC_1_7","CC_1","CC",1,7,4.3,NA,0
"757","E","LVTR1_6_5","LVTR1_6","LVTR1",6,5,2.2,0.9,1
"758","E","CC_2_7","CC_2","CC",2,7,8.8,12.5,1
"759","E","YO7_1_3","YO7_1","YO7",1,3,2.3,2.9,1
"760","E","LV1_3_6","LV1_3","LV1",3,6,1.9,NA,0
"761","E","CP3_6_13","CP3_6","CP3",6,13,2.2,NA,0
"762","E","YO8_8_7","YO8_8","YO8",8,7,2.4,NA,0
"763","E","DPR_6_18","DPR_6","DPR",6,18,5.7,2.2,1
"764","E","YO11_8_16","YO11_8","YO11",8,16,4.5,1.5,1
"765","E","LVTR1_8_8","LVTR1_8","LVTR1",8,8,1.3,3.9,1
"766","E","SC_6_7","SC_6","SC",6,7,3.2,3.8,1
"767","E","WL1_7_9","WL1_7","WL1",7,9,3.2,NA,0
"768","E","WL1_10_5","WL1_10","WL1",10,5,3.3,NA,0
"769","E","WR_2_19","WR_2","WR",2,19,3.4,NA,0
"770","E","CP2_3_5","CP2_3","CP2",3,5,3.5,NA,0
"771","E","YO8_5_7","YO8_5","YO8",5,7,3.1,NA,0
"772","E","WL2_7_13","WL2_7","WL2",7,13,2.8,3.9,1
"773","E","SQ3_4_10","SQ3_4","SQ3",4,10,1.6,NA,0
"774","E","FR_4_6","FR_4","FR",4,6,2,NA,0
"775","E","SQ1_4_7","SQ1_4","SQ1",4,7,2.1,0.8,1
"776","E","SQ1_4_2","SQ1_4","SQ1",4,2,2.6,3,1
"777","E","YO11_7_13","YO11_7","YO11",7,13,3.5,NA,0
"778","F","IH_4_8","IH_4","IH",4,8,9.9,NA,0
